busstop1,busstop2,route_count,sum_trips,route_ply
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",GKVK,1,3,401H
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",Ganesha Temple,3,49,"401B,401G,401H"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Gokula,MATHIKERE,OPPOSITE OF VENKATESHWARA SWAMY TEMPLE",3,49,"401B,401G,401H"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Government Soap Factory,RAJAJINAGARA 1ST BLOCK,BESIDE ORION MALL",2,11,"401G,401H"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","HAL 12th Main,HAL 2ND STAGE,BESIDE AXIS BANK",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","HAL 6th Main,HAL 2ND STAGE,BESIDE BANK OF BARODA",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Hampinagara RPC Layout,LAST BUS STOP",3,49,"401B,401G,401H"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Indira Nursing Home Tyagarajanagar,BANASHANKARI 2ND STAGE,BESIDE INDIRA NURSING HOME",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",Iskcon Temple,2,11,"401G,401H"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Jeevan Bhimanagara Bus stand,HAL 3RD STAGE,OPPOSITE OF LIC OF INDIA",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Jn of 80 and 100 Feet Road,KORAMANGALA RING ROAD,OPPOSITE OF OASIS CENTER & LIFE STYLE",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Jn of New Bridge,DOMLURU,BESIDE GINGER COFFEE DAY",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Kamakya Talkies,BANASHANKARI 3RD STAGE,IN FRONT OF BMTC DEPOT-13",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Kempegowda Medical  Hospital,BANASHANKARI 3RD STAGE,OPPOSITE OF KEMPEGOWDA MEDICAL COLLEGE",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Koramangala Water Tank,KORAMANGALA RING ROAD,OPPOSITE OF KARNATAKA BANK",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Mahalakshmi Layout Entarence,RAJAJINAGARA 1ST BLOCK,BESIDE EUREKA FORBES LTD",3,49,"401B,401G,401H"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Maruthi mandira,VIJAYANAGARA,BESIDE BUNNY BAKERY",3,49,"401B,401G,401H"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Mathikere,MATHIKERE,BESIDE DR.SHYAMPRASAD MUKHERJEE FLYOVER ARCH",3,49,"401B,401G,401H"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",Military Bridge,1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","New Horizon School,HAL 2ND STAGE,BESIDE NAC HOME",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Post Office,BANASHANKARI, 2ND STAGE,OPPOSITE POST OFFICE, BANASHANKARI, 2ND STAGE",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Ramaiah College Mathikere,MATHIKERE,IN FRONT OF GANESHA DARSHINI HOTEL",3,49,"401B,401G,401H"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Sangam Circle,JAYANAGARA 8TH BLOCK,BESIDE INDIAN TYRE CENTER",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",Sharavathi Hotel,1,38,401B
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",Sheshadripuram College,1,38,401B
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Sreenivagilu,KORAMANGALA RING ROAD,BESIDE ASC NORTH COMPLEX",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",St John Hospital,1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Thirumala Daba,ATTUR LAYOUT,BESIDE OPEN AREA",2,46,"401B,401G"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Vidhyaranyapura 1st Block,VIDYARANYAPURA,BESIDE BANK OF INDIA",2,46,"401B,401G"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Vidyaranyapura Post Office,VIDYARANYAPURA,BESIDE POST OFFICE",2,46,"401B,401G"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Vidyaranyapura,VIDYARANYAPURA,BESIDE B.M.T.C. BUS STAND",2,46,"401B,401G"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Vijayanagara TTMC,REMCO LAYOUT, VIJAYANAGARA,BESIDE DR. SHETTY MATERNITY CLINIC",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Vijayanagara,VIJAYANAGARA,BESIDE OM ARCADE, SONY SHOW ROOM",3,49,"401B,401G,401H"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Virabhadranagara Cross,VEERABHADRA NAGARA,BESIDE SRINIVASA BAR & RESTAURANT",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",Yelahanaka NES Office,1,38,401B
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",Yelahanka Police Station,1,3,401H
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",Yelahanka Satelite Town,1,38,401B
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",Yelahanka Satelite Town 4th Phase,1,8,401G
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",Yelahanka Satelite Town 5th Phase,1,8,401G
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Yelahanka,YELAHANKA,BESIDE WATER TANK",2,41,"401B,401H"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",Yeshawanthapura TTMC,3,49,"401B,401G,401H"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Yeshwanthpura Tollgate,YESHAWANTHAPURA,OPPOSITE OF KENDRIYA VIDYALAYA",3,49,"401B,401G,401H"
14th Main HSR Layout,8th Mile T Dasarahalli,1,38,K-5
14th Main HSR Layout,"BDA Complex koramangala,KORAMANGALA RING ROAD,OPPOSITE OF BDA COMPLEX",1,38,K-5
14th Main HSR Layout,"Bagalagunte,BAGALAGUNTE,BESIDE MATAJI STEEL CENTER",1,38,K-5
14th Main HSR Layout,"Canara Bank Koramangala,KORAMANGALA RING ROAD,BESIDE SPICE HOT SHOP",1,38,K-5
14th Main HSR Layout,"Central,SHESHADRI PURAM,OPPOSITE TO HOTEL GREEN ARCHID",1,38,K-5
14th Main HSR Layout,"Corporation,CORPORATION,IN FRONT OF BANAPPA PARK",1,38,K-5
14th Main HSR Layout,"Devaiah Park,NAGAPPA BLOCK,BESIDE CANARA BANK",1,38,K-5
14th Main HSR Layout,Double Road Shanthinagar,1,38,K-5
14th Main HSR Layout,HSR BDA COMPLEX,1,38,K-5
14th Main HSR Layout,Jakkasandra,1,38,K-5
14th Main HSR Layout,Jalahalli Cross,1,38,K-5
14th Main HSR Layout,"John Fowler,KORAMANAGALA,OPPOSITE OF TOSHIBHA COMPANY, IN FRONT OF KSRP QUARTERS",1,38,K-5
14th Main HSR Layout,Koramangala,1,38,K-5
14th Main HSR Layout,"Koramangala Water Tank,KORAMANGALA,OPPOSITE OF AGARWAL EYE HOSPITAL & STATE BANK OF INDIA",1,38,K-5
14th Main HSR Layout,"Laggere Cross,PEENYA 2ND STAGE, 3RD PHASE,OPPOSITE OF URBAN ECO PARK, POLLUTION CONTROL BOARD",1,38,K-5
14th Main HSR Layout,"MICO Gate,OPPOSITE OF MANOKAMAN CERAMIC",1,38,K-5
14th Main HSR Layout,"Malleshwaram Circle,MALLESHWARAM,BESIDE R.R.GOLD PALACE",1,38,K-5
14th Main HSR Layout,"Mysore Bank,VASANTHA NAGARA,BESIDE ALL INDIA COUNCIL FOR TECHNICAL",1,38,K-5
14th Main HSR Layout,"RC College,VASANTHA NAGARA,BESIDE R.C.COLLEGE",1,38,K-5
14th Main HSR Layout,"Rajagopalanagara Police Station,PEENYA 2ND STAGE, 3RD PHASE,IN FRONT OF INDOVEDIC NUTRIENTS PVT LTD",1,38,K-5
14th Main HSR Layout,Richmond Circle,1,38,K-5
14th Main HSR Layout,"Shankar Nagara,SHANKARA NAGARA,IN FRONT OF SYNDICATE BANK ATM, OPPOSITE OF SYNDICATE BANK",1,38,K-5
14th Main HSR Layout,"Shanthi Nagara Bus Station,SHANTHI NAGAR,OPPOSITE TO SHANTHINAGAR TTMC",1,38,K-5
14th Main HSR Layout,"Shivananda store,NEHARU NAGARA,BESIDE DESAI NURSING HOME",1,38,K-5
14th Main HSR Layout,"System Jalahalli Cross,PEENYA INDUSTRIAL AREA,IN FRONT OF SISTEMS MANUFACTURING PVT LTD",1,38,K-5
14th Main HSR Layout,T Dasarahalli,1,38,K-5
14th Main HSR Layout,"TVS Cross ,PEENYA INDUSTRIAL AREA,IN FRONT OF MALLIPORE LIMITED",1,38,K-5
14th Main HSR Layout,"Widia School Bagalagunte,T.DASARAHALLI,BESIDE ESHWARI MEDICALS",1,38,K-5
14th Main HSR Layout,"Wilson Garden 10th Cross,WILSON GARDEN,IN FRONT OF G.S.POER SYSTEM",1,38,K-5
14th Main HSR Layout,"Wilson Garden 14th cross,WILSON GARDEN,IN FRONT OF SAGAR PHARM",1,38,K-5
14th Main HSR Layout,"Wilson Garden Police Station,WILSON GARDEN,OPPOSITE OF SYNDICATE BANK",1,38,K-5
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",5,48,"D-6,MBS-24,500CA,502,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Agara Junction,15,282,"D-6,MBS-24,411G,500,500A,500C,500CA,500F,500H,500L,501,502,502M,505E,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Akshya Nagara,AKSHAYA NAGARA,IN FRONT OF IDEAL MART SUPER MARKET",1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Alada Mara Ramamurthy Nagar,RAMAMURTHI NAGARA,OPPOSITE OF HI-FASHION FAMILY STOP",2,40,"500C,500H"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Anandapura,ANANDAPURA,IN FRONT OF NATIONAL BAKERY & SWEETS",1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","B Channasandra Bridge,RAMAMURTHI NAGARA,BESIDE RAILWAY BRIDGE",1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","B Narayanapura,B.NARAYANA PURA,OPPOSITE OF MORE MEGA STORE",8,210,"500,500A,500C,500H,500L,501,502M,505E"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","B P L,OPPOSITE OF CINEMA HALL",4,26,"D-6,MBS-24,502,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",BANASHANKARI TTMC,8,165,"D-6,500,500A,500CA,500L,501,502,502M"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","BEML Gate,KUNDALAHALLI,OPPOSITE OF HYPER CITY",5,48,"D-6,MBS-24,500CA,502,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",BHEL,1,48,505E
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","BTM Layout Bus Stop,BTM LAYOUT 2ND STAGE,IN FRONT OF KUVEMPUNAGRA BUS STAND",2,33,"411G,500L"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Banashankari 3rd Stage 3rd Phase,BANASHANKARI 3RD STAGE,IN FRONT OF LITTLE MILLENIUM NURSERY SCHOOL",5,57,"D-6,MBS-24,500,501,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Banashankari Bus Station,3,33,500501506
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Bangalore Dairy Circle,3,15,"348C,348F,348H"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Bangalore University Gate Mysore Road,4,53,"D-6,500,501,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Bennigana Halli,KASTURI NAGARA,IN FRONT OF AUXILIARY PANEL CHANNASANDRA BYPASS",1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Bhakthi Yoga Ashrama,1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Binnamangala,INDIRANAGARA,OPPOSITE OF LEO MOTORS, MARUTI SUZUKI",1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Bommanahalli,2,60,"500H,505E"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Carmel Convent Jayanagara,JAYANAGARA 4TH T BLOCK,BESIDE CARMEL CONVENT",1,2,348B
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Central Silk Board,BTM LAYOUT MADIWALA,OPPOSITE OF CENTRAL SILK BOARD",2,6,"348B,411G"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Central Silk Board,MADIWALA,IN FRONT OF SHRI KRISHNA BHAVAN HOTEL",18,335,"D-6,MF-6,MBS-24,348C,348F,348H,500,500A,500C,500CA,500F,500H,500L,501,502,502M,505E,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Chandapura,ANEKAL TALUKU,BESIDE SWAMI VIVEKANANDA RURAL EDUCATION ,SOCIAL ASSOCIATION",1,12,500H
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Chikkallasandra Bus Stand,IN FRONT OF U.K.RESIDENCY APARTMENTS",1,3,502M
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Chikkalsandra Aralimara,CHIKKALASANDRA,IN FRONT OF C.S.HOSPITAL",1,3,502M
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Church RM Nagar,RAMAMURTHI NAGARA,IN FRONT OF VISMAYA ENTERPRISES",2,40,"500C,500H"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Corporation,3,13,"348B,348C,348H"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Depot-25,HSR LAYOUT,OPPOSITE OF SAROVARA APARTMENT, DEPOT 25",15,282,"D-6,MBS-24,411G,500,500A,500C,500CA,500F,500H,500L,501,502,502M,505E,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Devegowda Petrol Bunk,BANASHANKARI 3RD STAGE,BESIDE BIG MEGA MART",3,36,"MBS-24,500,501"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Devi Nagara,LOTTEGOLLAHALLI,BESIDE OPEN AREA",2,32,500501
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Dodda Nekkundi,DODDANEKUNDI,NEAR BY CAFE COFFEE DAY",8,210,"500,500A,500C,500H,500L,501,502M,505E"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Doopanahalli,DOMLURU,BESIDE 17TH MAIN BAJAJ MOTORS",1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","EMC2,DODDANEKUNDI,IN FRONT OF TOTAL MALL",7,162,"500,500A,500C,500H,500L,501,502M"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Electronic City Wipro Gate,1,48,505E
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Foreman Training Insititue,GORAGUNTEPALYA,OPPOSITE OF MODERN BREAD FACTORY",2,32,500501
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Ganesha Temple,4,53,"D-6,500,501,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Garvebhavi Palya,2,60,"500H,505E"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Gowdana palya,TELECOM NAGARA,BESIDE SRI BALAJI C.D.CENTRE",1,3,502M
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Graphite India,5,48,"D-6,MBS-24,500CA,502,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Gunjoor,GUNJURU,IN FRONT OF ASWATHA  KATTE",1,4,411G
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","HSR Apartment,KORAMANAGALA, HSR LAYOUT,IN FRONT OF ARANYA MULTI CUISINE RESTAURANT",20,341,"D-6,MF-6,MBS-24,348B,348C,348F,348H,411G,500,500A,500C,500CA,500F,500H,500L,501,502,502M,505E,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",HSR BDA COMPLEX,5,59,"MF-6,348B,348C,348F,348H"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Hebbala,3,90,"500,500A,501"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Hope Farm,1,4,411G
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Hope Form,IN FRONT OF FARM HOUSE",1,1,506
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Horamabu petrol bunk,BANASAWADI,OPPOSITE OF UDUPI SAGAR HOTEL",3,90,"500,500A,501"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Hosa Road,2,60,"500H,505E"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Hosakerehalli Junction,BANASHANKARI 3RD STAGE DWARAKA NAGARA,OPPOSITE OF R.K.COLOUR LAB",5,57,"D-6,MBS-24,500,501,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Hoysala Circle Kengeri Satellite Town,KENGERI UPANAGARA",2,32,500501
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","ITI Circle,DOORAVANI NAGARA,IN FRONT OF VIJAYALAKSHMI ENTERPRISES",2,40,"500C,500H"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","ITPL,OPPOSITE OF I.T.P.L. MAIN GATE",5,48,"D-6,MBS-24,500CA,502,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Indira Nursing Home Tyagarajanagar,BANASHANKARI 2ND STAGE,BESIDE INDIRA NURSING HOME",3,36,"MBS-24,500,501"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Indiranagar 6th main,INDIRA NAGARA,BESIDE E.ZONE",1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Indiranagar Police Station,INDIRA NAGARA,BESIDE WILLS LIFE STYLE & SYNDICATE BANK",1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Infosys Parking Lot,1,48,505E
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Isolation Hospital,1,42,MF-6
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Jayadeva Hospital,JAYANAGARA 9TH BLOCK,HEALTHY INTERNATIONAL HOMEOPATHY",10,158,"MBS-24,348B,500,500A,500CA,500L,501,502,502M,506"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Jayanagara Bus Stand,JAYANAGARA 4TH BLOCK,BESIDE KCC BUILDING",1,2,348B
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Jayanagara General Hospital,JAYANAGARA 4TH T BLOCK,BESIDE UDUPI UPAHAR",1,2,348B
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Jayaram Das Factory,4,53,"D-6,500,501,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Jn Of Ring Road Channasandra,RAMAMURTHI NAGARA,BESIDE RAILWAY BRIDGE",2,40,"500C,500H"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Jn of Kommaghatta Road,4,53,"D-6,500,501,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Jn of Marathalli Bridge,MARATHAHALLI,IN FRONT OF SOUL SPACE PARDIGM",10,239,"500,500A,500C,500CA,500H,500L,501,502,502M,505E"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",K R Puram,1,3,502M
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",KH Road,3,15,"348C,348F,348H"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","KR Circle,BESIDE DISTRICT TREASURY OFFICE",1,4,348F
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",KR Puram,2,40,"500C,500H"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","KR Puram Railway Station,KR PURAM,OPPOSITE OF BRIDGE",7,162,"500,500A,500C,500H,500L,501,502M"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Kadirenahalli Park,BANASHANKRI 2ND STAGE KAVERI NAGARA,BESIDE HANUMAN MANDIR",2,21,"D-6,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Kadirenahalli Village,KADIRENAHALLI,IN FRONT OF BELURU IYENGAR BAKERY",1,3,502M
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",Kadugodi,5,49,"D-6,MBS-24,411G,500F,502"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Kala Mandir Marathalli,MARATHAHALLI,IN FRONT OF ITTINA AKYA",5,120,"500C,500H,500L,502M,505E"
"14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC","Kalyana Nagara,KALYANA NAGARA,OPPOSITE OF INDO ASIAN ACADEMY DEGREE COLLEGE",3,90,"500,500A,501"
